Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
20119,1,1,117929,117887,1,2,2,1,1,117920,-1,67.73973851498567,2,0,1,117913,88.1007977630443,1,117888,117885,2,-1,1,1.77,48.72632549750523,0,20298,1,0,120,0.274532980006,100702,117930,1,79.77455572168596,2
20120,1,1,117961,118960,1,1,2,1,1,118896,-1,48.83013390181532,-1,0,1,310589,29.884575814984526,1,120774,120773,2,1,1,24.78,64.41222987149672,0,44193,1,0,24,1.0,19829,118386,1,61.5984897723591,-1
20121,1,1,118290,118398,1,0,1,1,1,120823,2,86.9819197389728,0,0,1,308262,37.73675164066791,1,118399,118396,1,-1,1,1.77,86.86980088740202,0,30828,11,1,4,-0.247008277325,2710,118291,1,28.07860264659856,-1
20122,1,1,118219,19793,1,1,0,1,1,118810,-1,32.79124936766199,2,0,1,128802,18.00383135244623,1,118813,118811,0,1,1,1.77,11.576697831872984,0,13877,1,1,13,0.403020898086,57816,118220,1,38.07026200085319,1
20123,1,1,117961,290919,1,-1,-1,1,1,120318,2,44.381184043512576,2,0,1,130360,56.973745504568974,1,122062,122060,1,-1,1,1.77,17.823951091334678,0,1022,1,1,5,3.72482214688,23345,118327,1,30.42092335639247,0
20124,1,1,117929,117887,1,1,2,1,1,119569,-1,82.73706300987484,2,0,1,178688,48.853296109799835,1,117973,179731,1,-1,1,3.54,2.6570689105794743,0,18912,1,1,3,-1.69216492386,27518,117930,1,95.53770898539928,-1
20125,1,1,117961,290919,1,0,1,1,1,120383,-1,50.832135093550654,2,6,1,149826,23.183028397451967,1,118322,118321,-1,2,1,3.54,51.46229109112712,0,34816,1,0,1,1.0,7629,118327,1,41.664151945963546,1
20126,5,1,118602,119184,1,2,0,1,1,117920,2,20.41838126403843,2,2,1,128322,13.330191864472695,1,119194,119192,1,0,1,3.54,38.34167052660465,0,20350,2,1,1,1.33864798757,53027,118603,1,52.2369385418073,2
20127,1,1,91261,118643,1,1,0,1,1,118450,-1,28.134211598283578,1,3,1,123881,79.48580230748072,1,118644,118641,2,1,1,1.77,25.884466217111445,0,5675,1,1,3,-0.325032832352,1475,118026,1,89.03706330280937,0
20128,1,1,117961,118467,1,0,-1,1,1,119181,-1,41.52961346987275,1,0,1,159686,80.81644397993361,1,118468,118465,-1,2,1,1.77,20.050024443330415,0,74578,1,1,280,0.510569930028,18449,118300,1,47.54656428633778,-1
20129,1,1,117893,119784,1,0,1,1,1,117878,0,46.888469828542625,-1,2,1,226503,84.83666013980833,1,130481,130479,1,0,1,1.77,21.89058335223327,0,78590,4,2,1,1.0,50056,117894,1,55.00259743049503,0
20130,1,1,117961,290919,1,2,2,1,1,121668,2,31.287700997627265,0,0,1,117906,40.816510373986134,1,117908,117905,0,-1,1,3.54,3.2904926718574257,0,75077,1,1,3,-2.63405524242,4478,118386,1,2.5443272517562288,-1
20131,1,1,119596,118331,1,2,0,1,1,119598,1,19.043774431769734,2,0,1,311834,65.68973136289995,1,135811,135809,0,0,1,1.77,9.16825088507599,0,32269,1,-1,305,0.231174326942,17262,119597,1,83.62055593433114,2
20132,1,1,117961,308574,1,0,2,1,1,118522,0,14.405773043483727,2,0,1,279443,31.959574075198805,1,118779,118777,2,0,1,3.54,41.86585384556059,0,75077,30,-1,2,-1.18444931123,60789,118386,1,42.95750285408852,2
20133,1,1,117961,118424,1,2,-1,1,1,120671,1,29.023639849248216,0,0,1,125853,35.99524963642284,1,121471,121469,2,0,1,1.77,53.60670875758618,0,33053,31,-1,4,1.0,5242,118343,1,22.54954606600431,2
20134,1,1,118315,290919,1,0,1,1,1,120361,0,38.77058541601129,2,0,1,175154,30.57993878870402,1,118322,118321,2,-1,1,1.77,21.337664271140678,0,35375,3,0,2,1.0,28163,118316,1,15.178194932006072,1
20135,1,1,118290,19793,1,1,-1,1,1,120211,-1,82.14699930468583,1,0,1,121679,33.9051672868775,1,117987,117985,1,1,1,10.62,92.91102338854694,0,23095,1,-1,1,2.56451863162,53282,118291,1,65.0286357597816,0
20136,1,1,117961,118504,1,-1,1,1,1,118501,0,66.42004536210439,-1,7,1,308462,46.2708145922068,1,120704,120702,2,2,1,10.62,93.33414321516365,0,40518,2,-1,1,-1.0658217446,2371,117962,1,67.7426420524754,1
20137,1,1,119062,290919,1,-1,2,1,1,120663,2,57.61060395063547,0,0,1,117906,59.95921681848275,1,117908,117905,1,0,1,1.77,36.30136389543549,0,33232,2,-1,2,2.15482234811,4743,130600,1,34.69728202924347,0
20138,1,1,117887,290919,1,2,2,1,1,118320,-1,13.266778205747698,0,0,1,117906,33.639254649695836,1,117908,117905,0,-1,1,3.54,2.24150317242674,0,79272,1,2,2,0.31358921789,49682,118178,1,67.60314621076024,2
20139,1,1,117961,118424,1,1,0,1,1,120312,-1,64.7126300872767,0,1,1,157234,44.733079036271405,1,120315,120313,1,-1,1,1.77,20.548501368687045,0,33053,6,1,12,1.0,4219,118300,1,50.63642360439988,0
20140,1,1,117961,3130,1,1,2,1,1,120398,0,90.01751869142875,-1,0,1,244798,24.775839079352945,1,119353,119351,-1,-1,1,10.62,77.07562113554562,0,41648,1,0,3,1.0,21023,118052,1,40.38970758989442,1
20141,1,1,117961,290919,1,0,-1,1,1,120722,-1,54.046865492212085,2,0,1,117906,80.22605373033585,1,118322,118321,1,0,1,3.54,54.96348904985888,0,37792,1,0,77,1.0,771,118300,1,42.08428646230462,0
20142,1,1,117961,118331,1,1,1,1,1,124449,0,72.48315127216159,1,0,1,143193,75.41851832297628,1,118899,122297,1,2,1,51.33,21.44589654352843,0,80761,1,0,1,-1.93590624159,15768,118225,1,32.87472278212334,2
20143,1,1,117961,290919,1,2,-1,1,1,118522,0,36.19007392145106,1,3,1,134559,77.69777104007143,1,117908,117905,2,0,1,1.77,27.174956837542407,0,4674,1,2,5,-1.01850314013,71186,118386,1,14.039331805824062,-1
20144,1,1,117961,118398,7,-1,-1,1,1,118970,2,60.265848321784134,0,0,1,153842,56.685012788186995,1,118892,118890,0,2,1,8.85,20.904559716580696,0,36996,2,0,3,3.30458556357,15421,117969,1,10.119800742829977,1
20145,1,1,117916,19721,1,0,2,1,1,117941,1,30.98235758269793,2,3,1,117886,40.23920901056872,1,117880,117879,0,1,1,1.77,70.34531984917858,0,38724,1,1,1,1.45959369366,85019,117917,1,14.864845352927302,-1
20146,1,1,117926,117887,1,0,0,1,1,117884,1,9.449637667397226,2,1,1,117913,78.87277896779541,1,117888,117885,1,2,1,1.77,35.7049533012278,0,20291,4,-1,1,1.0,12260,118124,1,56.24003406041067,1
20147,1,1,117961,118643,1,2,2,1,1,119181,1,77.33474352044811,0,0,1,153273,26.4986074853265,1,118644,118641,2,-1,1,8.85,38.95799801069971,0,41912,3,1,9,-4.31718097979,718,118300,1,39.86943753927985,-1
20148,1,1,117961,119095,2,0,1,1,1,120041,0,46.2249700940575,1,0,1,132696,78.40004074407042,1,120593,120591,0,2,1,1.77,48.33876360165854,0,23093,4,2,15,1.34527017636,4663,118225,1,5.264507642008043,1
20149,1,1,117961,118424,1,2,-1,1,1,120291,0,15.835548081926,2,0,1,129545,61.26680025290502,1,120008,120006,-1,0,1,1.77,91.57188739802773,0,80439,2,1,2,0.553289861238,25629,118343,1,88.22041940671788,2
20150,1,1,117961,290919,1,0,2,1,1,121639,1,39.263746872062065,0,2,1,117906,50.98471528787801,1,117908,117905,1,-1,1,1.77,28.312208161558093,0,31182,1,0,47,-2.30133019718,5403,118413,1,42.51073549834994,0
20151,1,1,117916,19721,1,0,-1,1,1,117920,-1,29.66812049250297,2,2,1,281735,65.2054113301737,1,118570,118568,1,0,1,14.16,90.60480437760027,1,38724,4,2,27,4.8306841002,53396,118150,1,56.894228580679865,2
20152,1,1,117961,290919,1,-1,2,1,1,119181,2,4.361066736881414,0,4,1,126363,81.9667192946672,1,118261,118259,0,2,1,3.54,52.45751061025762,0,115929,1,1,7,1.0,718,118300,1,80.38529290028607,0
20153,1,1,117961,290919,2,2,2,1,1,118514,2,93.53906802048161,0,0,1,117906,24.010691390770734,1,117908,117905,1,2,1,1.77,94.13441324985645,0,81477,1,1,17,2.46253273625,5504,118300,1,64.38478887974406,0
20154,1,2,117961,290919,1,-1,0,1,1,119924,0,70.54299075502024,2,1,1,240983,95.41785166797216,1,117908,117905,-1,1,1,5.31,41.526674632027884,0,40079,2,1,1,-1.00811190208,1012,118225,1,83.16076778203326,-1
20155,4,1,117961,290919,1,1,0,1,1,124725,0,41.11283564025011,0,0,1,117906,33.328943555796485,1,118322,118321,0,2,1,233.64,92.53090149480018,0,80549,1,2,199,3.38416084979,5717,118300,1,62.21572274703091,2
20156,1,1,117983,19721,1,0,0,1,1,117878,-1,2.747782578577207,0,0,1,117897,59.517971661088275,1,117880,117879,0,2,1,1.77,17.005039875232242,0,79227,1,-1,1,-0.567460970417,52481,117984,1,12.804180885116423,2
20157,1,1,117951,117887,1,2,-1,1,1,118008,1,28.304432092130448,2,0,1,117886,17.629562028648373,1,117888,117885,0,2,1,1.77,82.25615226053822,0,14959,4,-1,1,1.0,11130,117952,1,33.15085997649439,2
20158,2,1,117961,118960,1,-1,-1,1,1,120584,2,56.93108808501912,2,0,1,118959,70.95900044062924,1,118961,118958,2,0,1,1.77,56.87376951626434,0,79091,1,0,44,1.0,2270,118413,1,30.557766087942184,-1
20159,1,1,117902,119006,1,-1,1,1,1,120171,1,59.119126214518445,-1,4,1,160460,19.97669915248229,1,121017,121015,1,1,1,1.77,42.23495404097002,0,33146,1,2,8,1.0,125466,117903,1,40.18888381069915,-1
20160,1,1,117961,290919,1,2,2,1,1,118391,1,17.834475902315504,-1,0,1,117906,59.383925331616204,1,118322,118321,2,2,1,1.77,56.41223840928322,0,77944,1,1,7,1.0544429932,5423,118327,1,0.30487716334628434,1
20161,1,1,117961,290919,1,0,1,2,1,122007,0,77.53850267992975,1,0,1,117906,79.78444594525898,1,118322,118321,1,2,1,5.31,50.16546941755827,0,44811,1,1,2,1.50830688123,6071,118413,1,68.37453047228689,2
20162,1,1,117961,290919,1,0,2,1,1,121747,-1,39.11683839137506,0,3,1,117906,98.44684822844218,1,118322,118321,2,1,1,1.77,14.808920214423171,0,44211,1,2,10,1.0,3332,118343,1,83.59207717836655,1
20163,2,1,117961,118960,1,2,1,1,1,119830,-1,58.25739449050638,-1,0,1,118959,28.52184550904817,1,120774,120773,0,0,1,1.77,82.65203521963237,0,110324,1,-1,4,1.0,2062,118327,1,90.13620662736153,-1
20164,1,1,117961,118453,1,-1,-1,1,1,118746,1,46.3943530702958,2,0,1,126089,20.469883118597853,1,118454,118451,0,-1,1,1.77,35.3870343509866,0,41439,1,-1,75,0.765226438911,7411,118386,1,60.58661090983558,-1
20165,1,1,117961,290919,1,2,2,1,1,118481,1,38.66038595616049,2,0,1,136365,3.1331391002815123,1,120692,120690,2,0,1,1.77,53.32697274153866,0,16190,1,0,2,2.39926752763,3005,118413,1,66.0971252403047,2
20166,1,1,118582,292795,1,2,0,1,1,117945,0,53.75186938472125,-1,3,1,117946,65.84621677933771,1,117948,117946,1,-1,1,3.54,94.28477031538148,0,77299,1,2,45,1.0,4623,118583,1,72.33142567681946,0
20167,1,1,117961,290919,1,2,2,1,1,118352,2,59.98201093029505,-1,0,1,117906,70.89827816869405,1,118786,118784,2,2,1,1.77,37.51640792184132,0,25856,2,0,1240,-0.606351693883,14800,117962,1,83.71918178100387,1
20168,1,1,118315,118638,1,0,1,1,1,140453,-1,44.72210762641426,1,1,2,192211,93.26288305398862,1,118639,118636,-1,0,1,1.77,60.013306166935855,0,37154,2,2,25,-0.09520317033,192210,118316,1,26.72304881748645,-1
20169,1,1,117961,290919,1,2,0,1,1,121639,2,98.6177012762298,0,0,1,118785,53.54522242818264,1,118786,118784,2,2,1,214.17,56.9788206133494,0,84069,1,1,3,1.0,154,118413,1,39.017038065632136,1
20170,2,1,117876,19793,1,2,1,1,1,118810,-1,98.35415629618188,-1,0,1,128802,86.58074944769633,1,118813,118811,1,1,1,1.77,91.75266670985185,0,74895,110,0,7505,1.13642402664,13414,117877,1,27.556060801823467,0
20171,1,1,118670,118870,1,0,1,1,1,123173,0,28.917817859818673,1,0,1,174796,76.19333590702645,1,124539,124537,2,-1,2,5.31,53.87533389014967,0,1002,1,0,21,1.0,26143,118671,1,86.22886617105331,1
20172,1,1,117961,118331,1,1,1,1,1,118514,1,19.296273772071928,2,3,1,271023,79.37757724662495,1,118332,307024,1,-1,1,1.77,65.7376965554981,0,25569,1,1,3,1.14714658227,4193,118343,1,70.8835410986106,1
20173,1,1,117961,290919,1,2,1,1,1,120096,2,64.70057438626225,0,1,1,117906,6.810536179994198,1,117908,117905,0,1,1,3.54,96.79763574231912,0,45291,1,2,1,1.0,1350,118052,1,16.324800629955384,1
20174,1,1,117961,118643,1,0,2,2,1,126310,0,42.24156175381704,1,2,1,123881,85.93354190899572,1,124888,124886,1,2,1,1.77,32.435723608249056,0,37391,1,0,1,-1.49869102833,46254,118327,1,31.835049652742285,0
20175,1,1,117961,118643,1,0,1,1,1,122870,0,24.736553685204697,0,0,1,128018,42.00640349599859,1,124888,124886,2,-1,1,1.77,36.60777529760756,0,19662,1,1,1,1.9395150867,13441,118225,1,62.0280594710675,1
20176,1,1,117961,290919,1,0,2,1,1,118403,2,48.17207013461506,0,0,1,118448,39.62236761758417,1,118322,118321,1,-1,2,12.39,42.571815217554956,0,3852,17,0,12,1.0,5456,118225,1,60.445108884195285,-1
20177,1,1,117961,290919,1,-1,0,1,1,118867,1,92.20786897381245,2,1,1,117906,6.1907695492675945,1,118322,118321,2,0,1,10.62,30.96647522489705,0,74919,2,-1,1,1.05373861404,7551,118052,1,51.69279939289315,0
20178,1,1,117961,290919,1,1,2,1,1,120722,-1,17.207282449421147,0,2,1,117906,87.36412651652378,1,118786,118784,0,0,1,3.54,53.43996331832881,0,5333,3,-1,3,-0.200190298563,1409,118300,1,94.49267335604551,0
20179,1,1,117961,123611,1,-1,-1,1,1,120016,2,20.965341777617198,2,37,1,118785,48.707758076774375,1,123612,123609,0,2,1,3.54,42.7631456698283,0,92279,1,0,1,-1.18068594939,13846,118052,1,86.87821735822554,0
20180,2,1,117961,118295,1,-1,-1,1,1,119598,-1,54.613444421823175,0,4,1,146026,93.0324975924127,1,118982,118980,-1,0,1,1.77,15.846167117574062,0,17248,1,-1,1,1.0,4998,118343,1,78.46225461719857,0
20181,1,1,117961,118424,1,-1,1,1,1,119598,2,54.8896646011982,-1,2,1,133686,22.201750899822027,1,118836,118834,2,0,1,1.77,18.723904860439568,0,73755,2,0,1,-0.922353452188,4057,118343,1,56.14013887560178,1
20182,1,1,117961,290919,1,1,-1,1,1,118746,1,60.473096784404554,1,0,1,117906,13.05542579920168,1,117908,117905,0,0,1,1.77,59.04197796000496,0,34687,1,1,3,1.0,8026,118386,1,85.53158031998862,-1
20183,1,1,117961,290919,1,0,0,1,1,120551,2,88.72687882784315,1,0,1,117906,59.099334225891994,1,117908,117905,1,0,1,1.77,23.096346945833425,0,84708,1,-1,4,1.0,795,118225,1,2.953474010857038,-1
20184,1,2,117910,19721,1,-1,0,1,1,117912,2,45.61306146404257,-1,3,1,117886,46.9551768480407,1,117880,117879,2,2,1,1.77,53.55013255033986,0,37806,1,-1,5,-1.01075104996,31984,118855,1,43.14813289681155,1
20185,1,1,117961,4673,1,2,-1,1,1,118933,2,17.39555507394971,-1,0,1,302830,8.918675473547422,1,128231,128230,-1,0,1,1.77,4.193211549761699,0,79091,4,0,1,-1.48382754337,7001,118327,1,90.96855082960673,0
20186,1,1,117961,118704,1,-1,2,1,1,118791,0,13.99834183685764,1,0,1,249507,50.798146399228074,1,118705,118702,-1,-1,1,8.85,88.43961924407968,0,3852,3,1,1,1.40685719692,44002,117962,2,35.19767924899762,-1
20187,1,1,118887,118424,1,1,-1,1,1,118458,2,89.29220935254692,-1,0,1,217919,78.44743527855498,1,120346,120344,-1,2,1,129.21,84.75588157141615,1,79120,1,2,3,-1.96433496188,2694,118888,1,12.067182941132648,1
20188,1,1,118090,117887,1,1,1,1,1,119424,-1,54.60965107737151,2,1,1,133533,96.18790767689302,1,117973,179731,0,-1,1,49.56,83.54970969318647,0,37733,19,2,55,-0.808498205255,12240,118091,1,83.57639373874207,1
20189,1,1,117961,119095,1,1,0,1,1,118744,0,37.669709755386386,-1,8,1,183734,17.010214761301068,1,120593,120591,-1,1,1,867.3,10.022388138449468,0,16442,3,2,7,1.0,4274,118327,1,48.94848377525784,1
20190,1,1,118315,118467,1,1,1,1,1,118464,2,57.95895850105235,-1,0,1,238239,4.7632182863391215,1,118468,118465,2,-1,1,1.77,90.27263507188135,0,73814,3,1,78,1.0,87700,118463,1,98.67413758424578,2
20191,1,1,117961,120518,1,-1,1,1,1,118437,0,10.597766442477564,2,0,1,185973,92.54676948951462,1,120519,120516,0,0,1,1.77,24.734523825290545,0,80024,1,1,1,1.0,6232,118343,1,30.156753120846112,2
20192,1,1,117961,290919,1,-1,-1,1,1,121951,0,28.714292745049296,1,5,1,117906,44.27167601735221,1,118322,118321,2,-1,2,3.54,76.23526534454474,0,80202,1,2,37,0.0,7314,118300,1,7.644879725543574,1
20193,1,1,118315,290919,1,-1,2,1,1,225010,0,41.20364756059378,1,0,1,117906,65.1338000055839,2,118261,118259,1,1,1,3.54,46.97643348551751,0,73814,1,2,1,-1.13859516984,2948,118316,1,68.26685592065546,0
20194,1,2,117961,118453,1,1,1,1,1,119181,1,77.09520694056721,-1,0,1,130134,62.62619537203739,1,118454,118451,1,2,1,1.77,88.15645582843985,0,31199,2,-1,1,-2.95460372904,770,118343,1,85.22172105632987,2
20195,1,1,117961,118398,1,2,2,1,1,119984,1,14.9888718420077,2,2,1,269406,8.618172300282401,1,118399,118396,-1,0,1,1.77,34.842838359986594,0,79933,1,1,1,0.309920314942,46526,118300,1,55.98697925177599,1
20196,1,1,117902,117887,1,-1,2,1,1,121678,-1,19.54226000344962,-1,5,1,281445,80.76707609597209,1,118030,118028,0,2,1,1.77,46.10460131210671,0,15063,1,-1,3,1.15202321745,31091,118041,1,60.051858486788554,0
20197,1,1,117961,118643,1,-1,0,1,1,119223,2,38.40235931362456,-1,0,1,305057,77.99084325590093,1,127725,127723,-1,-1,1,1.77,92.33050828538765,0,87695,1,2,1,1.0,6979,117962,1,63.7351983675732,0
20198,1,1,117961,118331,1,1,0,1,1,118631,2,52.87351105306796,-1,1,1,219829,46.53590013106573,1,119929,119928,1,1,1,1.77,50.47822904816417,0,16638,1,-1,1,1.0,5115,118300,1,2.0420735486798125,2
20199,1,1,117961,118398,1,0,1,1,1,118507,0,39.737648373568334,0,0,1,138290,84.49173241332744,1,118892,118890,-1,1,1,10.62,4.167799368152581,0,73104,1,2,1,-4.13566020802,131053,118327,1,21.73057480679307,0
20200,1,1,117961,290919,1,2,2,1,1,120410,2,25.26724392834173,-1,0,1,117906,85.49764629283332,1,118322,118321,0,2,1,1.77,99.18553734235451,0,41492,1,1,65,1.00317430365,53190,118300,1,62.2986136285229,2
20201,1,1,117961,118424,2,-1,-1,1,1,118660,2,31.842825278245947,2,4,1,133686,27.859999810522872,1,119435,119433,0,1,1,3.54,62.62478609742653,0,278392,2,1,7,-0.368177226779,3918,118343,1,55.90905904167636,-1
20202,1,1,117961,118424,1,-1,0,1,1,120059,2,91.77934245239189,-1,0,1,128942,57.070459411335605,1,121471,121469,1,0,1,1.77,10.283411686027065,0,7542,3,0,1,1.0,7615,118300,1,38.54114609080659,-1
20203,1,1,117932,19721,1,0,0,1,1,117878,1,27.938506858601308,-1,0,1,152627,89.30868668375102,1,118570,118568,1,0,1,17.7,12.75782555645989,0,14665,1,0,17,1.0,123367,117933,1,35.667116988522515,1
20204,1,1,117961,118398,1,0,0,1,1,119984,-1,40.665474027473344,2,0,1,269406,24.87309726270952,1,123068,123067,0,2,1,1.77,40.52641827285917,0,79362,3,-1,63,-0.352163707297,46526,118300,3,21.127659775353802,2
20205,1,1,117961,118643,1,1,1,1,1,120559,1,29.12509291899089,-1,1,1,306399,91.9652563725657,1,118644,118641,0,2,1,8.85,38.52793416268191,0,44986,2,2,1,-1.02217332421,54248,118327,1,13.303241992938785,0
20206,1,1,117961,118424,1,2,1,1,1,120126,1,32.0067560081427,-1,1,1,133686,64.0615464684362,1,120499,120497,-1,-1,1,1.77,0.3463014462995573,0,75900,1,1,1,1.0,5030,118343,1,20.509777119190364,1
20207,1,2,117961,290919,1,2,-1,1,1,118910,2,74.58862758829305,2,0,1,117906,11.054747955653566,1,117908,117905,0,1,1,1.77,38.8276263398266,0,80801,1,0,5,1.0,49353,117962,1,30.213730342093815,-1
20208,2,1,120342,290919,1,1,1,1,1,118631,0,62.592707692816404,2,2,1,311778,71.04707722664995,1,118322,118321,-1,2,1,1.77,10.350874570033353,0,43304,1,1,3,2.54520359973,84891,120343,1,52.897250685543426,2
20209,1,1,117961,290919,1,1,1,1,1,122215,2,91.51094733906369,-1,0,1,117906,93.88450320751723,1,118786,118784,1,2,1,3.54,30.175268139381483,0,848,1,2,1,0.771645765728,851,117962,1,48.80836349114418,2
20210,1,1,117961,308574,1,2,1,1,1,118053,0,11.079429622992832,-1,38,1,279443,65.5912889624496,1,118779,118777,0,-1,1,1.77,89.52210108230992,0,78848,2,2,98766,1.0,5196,118386,1,56.58678354859558,2
20211,1,1,117961,308574,1,2,2,1,1,118910,1,46.14200287620641,1,2,1,279443,45.81951840197519,1,118779,118777,1,0,1,1.77,83.808284932328,0,51798,2,0,33,-1.71845519045,25237,117962,1,31.416470401275877,1
20212,1,1,117961,118453,1,1,2,1,1,118746,-1,58.11796280120982,1,1,1,152307,75.08792458351547,1,118454,118451,-1,1,1,1.77,86.2408090833494,0,39323,1,1,2,1.47201774154,7389,118386,1,20.388503699904405,2
20213,1,2,117978,19721,1,2,1,1,1,117884,-1,82.64933053159342,1,0,1,117886,83.98638320410289,1,117880,117879,1,1,1,1.77,66.18940051691436,0,37731,1,-1,1,1.0,27871,117979,1,28.59320110139715,2
20214,1,1,117961,308574,1,2,-1,1,1,118514,0,68.55757227684674,0,0,1,122058,39.389988791198526,1,118687,118685,1,1,1,1.77,83.39981960810411,0,80532,1,0,7,1.0,13827,118343,2,53.957799657343806,2
20215,1,1,117961,118638,1,0,0,1,1,125821,0,76.81972596029736,0,0,1,154949,12.47542038879611,1,119851,119849,-1,-1,1,1.77,38.331067058073224,0,17291,1,-1,1,1.0,3085,118300,1,18.421942160612115,0
20216,1,1,117943,292795,1,0,0,1,1,117945,-1,46.3981192300839,2,0,1,129282,47.959314667823314,1,118276,118274,0,-1,1,7.08,63.04966377818174,0,18071,49,0,5,-1.81775121727,3936,117944,1,23.418598162505212,-1
20217,1,1,118887,118295,1,1,1,1,1,118458,2,5.686510578610704,-1,0,1,138565,51.87422246063373,1,118296,118293,2,1,1,1.77,95.19181394146958,0,31408,1,0,1,1.0,4384,118888,1,52.387451499592885,2
20218,1,1,117961,19793,1,1,2,1,1,118810,1,54.063177056791524,-1,0,1,120697,64.88604706755777,1,118813,118811,1,0,1,7.08,55.74042359819846,0,13877,1,1,1,0.0,17916,118446,1,3.7838629115871214,-1
20219,1,1,117961,290919,1,-1,2,1,1,119064,1,63.22874950571899,0,3,1,125889,26.84301951567799,1,118279,118278,2,2,1,3.54,86.78799362527968,0,23095,11,1,161,0.156383024068,50806,118446,1,19.81922117334153,1
20220,1,1,118573,292795,1,2,0,1,1,117945,0,9.436385359873722,1,0,1,129731,10.787730983970667,1,117948,117946,2,-1,1,3.54,65.58918825872148,0,45989,1,1,1,2.59980355464,46657,118574,1,39.548732980906195,-1
20221,1,1,117961,290919,1,-1,-1,1,1,118447,1,53.16198977341612,0,0,1,121926,17.931381326890204,1,118786,118784,-1,1,1,1.77,4.547153907266965,0,73138,5,2,5,1.0,14731,118446,1,26.844256946228974,1
20222,1,1,117961,290919,1,-1,2,1,1,120722,1,64.97753332905073,2,0,1,117906,71.22524723693364,3,118322,118321,0,2,1,3.54,73.37192909836313,0,74301,1,0,2,-2.72470514435,1443,118343,1,14.992474036583959,-1
20223,1,1,119062,117887,1,0,2,1,1,118514,2,89.33261412429243,2,0,1,168365,64.61967610524741,1,118030,118028,1,0,1,1.77,74.82084363606161,0,4604,4,2,1,1.0,151425,119091,1,47.28436080086056,-1
20224,1,1,117961,118643,1,2,2,1,1,120559,2,76.40603170065079,-1,0,1,304465,62.36097393322715,1,120989,120988,-1,2,1,3.54,21.409826564550706,0,74105,1,2,2,-0.788626353114,46104,118327,1,38.58096248703256,1
20225,1,1,117961,290919,1,1,-1,1,1,118992,-1,85.15384583446802,1,0,1,290919,21.595378593597637,1,118322,118321,0,2,1,99.12,30.441717587743543,0,27395,2,-1,5,-1.06561260131,14638,118052,1,30.423528976373237,-1
